"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-78.443336_36.051296","1000-07-28 00:00:00",0,"WU",28.5680234382992,20,113.343322753906,1.52483916282654,16.9699192047119,27.9192161560059,0.659706294536591,0.942104399204254,1.43811821937561,3.48006677627563,7.83737705205567e-05,"c(-78.443336, 36.051296)",-78.448701983338,36.0468843678309
"-78.443336_36.051296","1000-07-28 01:00:00",1,"WU",27.5822256161353,21,113.343322753906,1.52483916282654,16.9699192047119,26.1641788482666,0.778343439102173,0.978475689888,1.63391661643982,3.91540884971619,0.00275403098203242,"c(-78.443336, 36.051296)",-78.4496748314862,36.0440653403006
"-78.443336_36.051296","1000-07-28 02:00:00",2,"WU",28.0339895355009,22,113.343322753906,1.52483916282654,16.9699192047119,25.2825622558594,0.813584685325623,1,2.04375982284546,4.23678684234619,0.00087023142259568,"c(-78.443336, 36.051296)",-78.4326820275211,36.0389332688112
"-78.443336_36.051296","1000-07-28 03:00:00",3,"WU",26.1083226133918,23,113.343322753906,1.52483916282654,16.9699192047119,24.3368434906006,0.865165054798126,0.996068716049194,2.75097393989563,4.06903171539307,7.12612891220488e-05,"c(-78.443336, 36.051296)",-78.4301089155634,36.0384488427768
"-78.443336_36.051296","1000-07-28 04:00:00",4,"WU",22.2426622208651,0,113.343322753906,1.52483916282654,16.9699192047119,23.9371318817139,0.873598277568817,0.996683657169342,3.27880716323853,3.69026613235474,0.000120289136248175,"c(-78.443336, 36.051296)",-78.4411529937645,36.045556265207
"-78.443336_36.051296","1000-07-28 05:00:00",5,"WU",21.6914359733954,1,113.343322753906,1.52483916282654,16.9699192047119,23.7254333496094,0.88730001449585,1,3.28587555885315,3.44954466819763,9.331559704151e-05,"c(-78.443336, 36.051296)",-78.4559118472345,36.0574758581717
"-78.443336_36.051296","1000-07-28 06:00:00",6,"WU",21.731583307257,2,113.343322753906,1.52483916282654,16.9699192047119,23.5131301879883,0.889989912509918,0.999384999275208,3.16025376319885,3.38720774650574,8.48346098791808e-05,"c(-78.443336, 36.051296)",-78.4350833528586,36.0623944813893
"-78.443336_36.051296","1000-07-28 07:00:00",7,"WU",22.1883584629821,3,113.343322753906,1.52483916282654,16.9699192047119,23.3775577545166,0.889522731304169,0.991437613964081,2.90233659744263,3.39541625976562,0.000280790467513725,"c(-78.443336, 36.051296)",-78.4508078039848,36.0583718835384
"-78.443336_36.051296","1000-07-28 08:00:00",8,"WU",22.2656020376356,4,113.343322753906,1.52483916282654,16.9699192047119,23.4333019256592,0.891696929931641,1,2.66838192939758,3.40617847442627,0.000435549474786967,"c(-78.443336, 36.051296)",-78.4449766063554,36.047659427029
"-78.443336_36.051296","1000-07-28 09:00:00",9,"WU",23.3438300702178,5,113.343322753906,1.52483916282654,16.9699192047119,23.5002288818359,0.885590791702271,1,2.51866054534912,3.36325144767761,0.000401828234316781,"c(-78.443336, 36.051296)",-78.4297023460567,36.0518934993738
"-78.443336_36.051296","1000-07-28 10:00:00",10,"WU",22.446485269842,6,113.343322753906,1.52483916282654,16.9699192047119,22.4945297241211,0.917564511299133,1,2.86104011535645,2.52752065658569,0.000555858423467726,"c(-78.443336, 36.051296)",-78.4597746610116,36.0442500353632
"-78.443336_36.051296","1000-07-28 11:00:00",11,"WU",23.4753841248908,7,113.343322753906,1.52483916282654,16.9699192047119,22.3467597961426,0.930339217185974,1,3.1531388759613,2.56199359893799,0.000809795223176479,"c(-78.443336, 36.051296)",-78.435882640563,36.0441238183843
"-78.443336_36.051296","1000-07-28 12:00:00",12,"WU",21.1038229398201,8,113.343322753906,1.52483916282654,16.9699192047119,22.3125,0.938138782978058,1,2.89630579948425,2.34923720359802,0.0016839507734403,"c(-78.443336, 36.051296)",-78.4404055523609,36.0601425049898
"-78.443336_36.051296","1000-07-28 13:00:00",13,"WU",20.8647824706232,9,113.343322753906,1.52483916282654,16.9699192047119,22.0418128967285,0.946891963481903,1,2.88916778564453,2.24802756309509,0.00180740933865309,"c(-78.443336, 36.051296)",-78.4406341151467,36.041140074214
"-78.443336_36.051296","1000-07-28 14:00:00",14,"WU",20.913891844828,10,113.343322753906,1.52483916282654,16.9699192047119,22.6961536407471,0.930392324924469,1,2.88816332817078,1.74556028842926,0.00134386494755745,"c(-78.443336, 36.051296)",-78.4407136109726,36.0708489396549
"-78.443336_36.051296","1000-07-28 15:00:00",15,"WU",20.6048585196228,11,113.343322753906,1.52483916282654,16.9699192047119,23.0309791564941,0.909016251564026,1,2.73930239677429,1.36625230312347,0.00118364708032459,"c(-78.443336, 36.051296)",-78.4463592937696,36.0503928040603
"-78.443336_36.051296","1000-07-28 16:00:00",16,"WU",21.4000377848992,12,113.343322753906,1.52483916282654,16.9699192047119,21.9415168762207,0.898372828960419,1,1.99893403053284,1.24587857723236,0.000960071047302336,"c(-78.443336, 36.051296)",-78.44181120834,36.0534413882663
"-78.443336_36.051296","1000-07-28 17:00:00",17,"WU",21.7944273850679,13,113.343322753906,1.52483916282654,16.9699192047119,22.8782215118408,0.898698329925537,1,2.1795711517334,0.825557053089142,0.000414763053413481,"c(-78.443336, 36.051296)",-78.4467122814883,36.0439107229526
"-78.443336_36.051296","1000-07-28 18:00:00",18,"WU",22.7006848542795,14,113.343322753906,1.52483916282654,16.9699192047119,23.7608757019043,0.84433513879776,1,1.80938100814819,0.111257836222649,0.000524893461260945,"c(-78.443336, 36.051296)",-78.440856449983,36.0455521131024
"-78.443336_36.051296","1000-07-28 19:00:00",19,"WU",23.6577252590879,15,113.343322753906,1.52483916282654,16.9699192047119,24.8033466339111,0.812713384628296,1,1.65702724456787,-0.402221828699112,1.06797142507276e-05,"c(-78.443336, 36.051296)",-78.449506618687,36.0381258386769
"-78.443336_36.051296","1000-07-28 20:00:00",20,"WU",23.9677962669222,16,113.343322753906,1.52483916282654,16.9699192047119,25.2451515197754,0.789196670055389,1,1.26288020610809,-0.688312172889709,0.00012899523426313,"c(-78.443336, 36.051296)",-78.4401926326984,36.0494667461163
"-78.443336_36.051296","1000-07-28 21:00:00",21,"WU",23.8381234902414,17,113.343322753906,1.52483916282654,16.9699192047119,25.0900001525879,0.777297735214233,1,0.825447022914886,-0.757234454154968,4.07552652177401e-05,"c(-78.443336, 36.051296)",-78.4285923585535,36.0554858240492
"-78.443336_36.051296","1000-07-28 22:00:00",22,"WU",25.5544580181417,18,113.343322753906,1.52483916282654,16.9699192047119,25.0650024414062,0.704708516597748,1,-0.387661427259445,-0.567718923091888,7.19324077635974e-07,"c(-78.443336, 36.051296)",-78.4527663992023,36.0545390434416
